round,hole1,hole2,flop1,flop2,flop3,turn,river,action_sequence,player_action
preflop,Ac,Th,empty,empty,empty,empty,empty,C,C
preflop,Ah,Ac,empty,empty,empty,empty,empty,RCCRRFRF,C
preflop,Ks,8s,empty,empty,empty,empty,empty,,R
preflop,As,4d,empty,empty,empty,empty,empty,C,C
preflop,Kc,Js,empty,empty,empty,empty,empty,RCRRC,F
preflop,Ad,Ac,empty,empty,empty,empty,empty,RR,C
preflop,Kh,Kc,empty,empty,empty,empty,empty,R,C
preflop,Ah,5h,empty,empty,empty,empty,empty,RCCRRFRF,F
preflop,Kd,Kc,empty,empty,empty,empty,empty,RRRRF,C
preflop,Kh,8c,empty,empty,empty,empty,empty,C,C
preflop,Ac,Kh,empty,empty,empty,empty,empty,RR,R
preflop,Kh,Th,empty,empty,empty,empty,empty,RRR,F
preflop,Ah,Ac,empty,empty,empty,empty,empty,RRCRF,C
preflop,Ad,8h,empty,empty,empty,empty,empty,C,C
preflop,Kh,7h,empty,empty,empty,empty,empty,,R
preflop,Qd,Jd,empty,empty,empty,empty,empty,RCC,R
preflop,7s,7h,empty,empty,empty,empty,empty,,R
preflop,As,3s,empty,empty,empty,empty,empty,RCCCRRCC,F
preflop,Ac,8h,empty,empty,empty,empty,empty,C,C
preflop,8h,8d,empty,empty,empty,empty,empty,RRCRRF,F
preflop,Qc,Td,empty,empty,empty,empty,empty,C,C
preflop,Kd,Kc,empty,empty,empty,empty,empty,R,R
preflop,Td,9s,empty,empty,empty,empty,empty,R,C
preflop,Ah,Jc,empty,empty,empty,empty,empty,RRRR,F
preflop,Kh,Qh,empty,empty,empty,empty,empty,RRC,R
preflop,Ah,Ac,empty,empty,empty,empty,empty,RCCCRRCRF,C
preflop,Kh,Tc,empty,empty,empty,empty,empty,C,C
preflop,Jd,6d,empty,empty,empty,empty,empty,C,C
preflop,Kc,8h,empty,empty,empty,empty,empty,R,F
preflop,Ah,4h,empty,empty,empty,empty,empty,RCRR,F
preflop,6c,4c,empty,empty,empty,empty,empty,C,C
preflop,Jd,9d,empty,empty,empty,empty,empty,C,C
preflop,As,Kd,empty,empty,empty,empty,empty,RCCRRRF,C
preflop,Jh,Jd,empty,empty,empty,empty,empty,RR,R
