,prev_line,hero_pos,hero_holding,correct_decision,num_players,num_bets,available_moves,pot_size
0,UTG/2.0bb/BTN/call/SB/13.0bb/BB/allin/UTG/fold/BTN/fold,SB,KdKc,call,4,3,"['call', 'fold']",117.0
1,UTG/2.0bb/CO/6.5bb/SB/18.0bb/BB/33.0bb/UTG/fold/CO/fold/SB/allin,BB,AdAc,call,4,5,"['call', 'fold']",141.5
2,UTG/2.0bb/CO/6.5bb/BTN/13.0bb/UTG/fold/CO/31.0bb/BTN/allin,CO,AhAc,call,3,5,"['call', 'fold']",134.5
3,,SB,QdJc,3.0bb,1,0,"['3.0bb', 'call', 'fold']",1.5
4,UTG/2.0bb/CO/call/SB/call/BB/14.0bb/UTG/call/CO/fold/SB/allin,BB,AcKc,call,4,3,"['call', 'fold']",130.0
5,HJ/2.0bb/CO/6.5bb/SB/allin,HJ,As7s,fold,3,3,"['call', 'fold']",109.5
6,UTG/2.0bb/BTN/7.5bb/BB/20.0bb/UTG/38.0bb/BTN/allin,BB,ThTc,fold,3,5,"['call', 'fold']",158.5
7,SB/call,BB,Ts8s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
8,HJ/2.0bb/BTN/call/SB/13.0bb/BB/allin,HJ,AhJc,fold,4,3,"['call', 'fold']",117.0
9,SB/call,BB,AhTc,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
10,CO/2.3bb/BTN/7.5bb/SB/21.0bb/CO/fold,BTN,AsAd,call,3,3,"['allin', 'call', 'fold']",31.8
11,CO/2.3bb/SB/call/BB/11.0bb,CO,QsQd,22.0bb,3,2,"['22.0bb', 'call', 'fold']",15.6
12,SB/call,BB,JsTd,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
13,SB/call,BB,9d5d,3.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
14,SB/call,BB,QcJs,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
15,HJ/2.0bb/CO/call/BTN/call/SB/call/BB/16.0bb/HJ/31.2bb/CO/call/BTN/fold/SB/allin,BB,Ac6c,fold,5,4,"['call', 'fold']",180.4
16,HJ/2.0bb/BTN/7.5bb,SB,QsQh,21.0bb,3,2,"['21.0bb', 'allin', 'fold']",11.0
17,CO/2.3bb/BTN/call/SB/12.5bb/BB/allin/CO/fold/BTN/fold,SB,AsKd,call,4,3,"['call', 'fold']",117.1
18,SB/call,BB,2s2d,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
19,SB/call/BB/5.0bb,SB,5s5c,fold,2,1,['fold'],5.0
20,HJ/2.0bb/CO/call/BTN/call,SB,AsQh,15.0bb,4,1,"['15.0bb', 'fold']",7.5
21,CO/2.3bb/SB/call/BB/11.0bb/CO/call,SB,Kh6h,fold,3,2,['fold'],24.3
22,BTN/2.5bb/SB/call/BB/11.0bb,BTN,QsQd,23.0bb,3,2,"['23.0bb', 'call', 'fold']",16.0
23,SB/call,BB,Qc3c,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
24,SB/call,BB,Th6h,3.0bb,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
25,SB/call,BB,Ac7s,check,2,0,"['5.0bb', '3.0bb', 'check', 'fold']",1.0
26,CO/2.3bb/BTN/call/SB/call/BB/14.0bb/CO/call,BTN,Th9h,fold,4,2,['fold'],32.6
27,HJ/2.0bb/CO/call/BTN/9.5bb/SB/24.1bb/HJ/fold/CO/fold,BTN,AcQc,call,4,3,"['allin', 'call', 'fold']",38.6
28,CO/2.3bb/BTN/call,SB,Ts3s,fold,3,1,"['12.5bb', 'fold']",6.1
